█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█
█,░,█,█,█,█,█,█,█,█,●,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,●,█,█,█,█,█,█,█,░,█
█,●,█,█,█,█,█,█,█,█,●,█,█,█,█,█,█,█,█,●,█,●,█,●,█,█,█,█,█,●,●,█,█,█,█,●,█,█,█,█
█,█,█,█,●,█,●,█,●,█,●,█,█,█,●,█,●,█,●,█,█,█,█,█,●,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█
█,█,█,●,█,█,█,●,█,●,●,█,█,●,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,●,█,█,●,█,●,█,●,█,█
█,█,●,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,█,█,█,█,█,█,●,█,●,█,●,█,●,█,●,█
█,●,█,█,█,●,█,█,█,█,●,█,█,█,█,█,█,█,█,●,█,█,█,█,█,●,█,●,█,█,●,█,█,●,█,█,█,●,█,●
█,█,●,█,●,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█,█,█,●,█,█,█
█,█,█,●,█,●,█,█,█,●,●,●,█,█,█,█,█,●,█,●,█,█,█,█,█,█,█,█,█,█,●,●,█,█,█,●,█,█,█,█
█,█,█,█,●,█,●,█,●,█,●,█,█,█,●,█,●,█,█,█,█,█,●,█,█,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█
█,●,█,█,█,●,█,█,█,●,●,█,█,●,█,█,█,█,█,█,█,●,█,█,█,█,█,█,█,█,●,●,█,●,█,█,█,█,█,●
█,█,█,█,●,█,█,█,●,█,●,█,●,█,●,█,█,█,●,█,█,█,●,█,█,█,█,█,●,█,●,█,█,█,●,█,●,█,●,█
█,█,█,●,█,█,█,●,█,●,●,●,█,●,█,█,█,█,█,●,█,●,█,█,█,█,█,●,█,█,●,●,█,█,█,█,█,●,█,█
█,█,█,█,●,█,█,█,●,█,●,█,●,█,█,█,█,█,●,█,█,█,●,█,█,█,●,█,●,█,●,█,█,█,●,█,█,█,●,█
█,█,█,█,█,█,█,█,█,█,●,█,█,█,█,█,█,●,█,█,█,█,█,●,█,█,█,█,█,●,●,█,█,█,█,█,█,█,█,█
█,█,●,█,●,█,█,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█
█,●,█,●,█,●,█,█,█,●,●,●,█,█,█,█,░,░,░,░,░,░,░,░,█,█,█,█,█,█,●,█,█,█,█,█,█,●,█,●
█,█,●,█,█,█,●,█,●,█,●,█,●,█,█,█,░,░,░,░,░,░,░,░,●,█,█,█,█,█,●,█,█,█,█,█,●,█,●,█
█,█,█,●,█,●,█,█,█,█,●,●,█,●,█,●,░,░,░,░,░,░,░,░,█,●,█,█,█,█,●,█,█,█,█,█,█,█,█,█
█,●,●,●,●,●,●,●,●,●,●,●,●,●,●,●,░,░,░,░,░,░,░,░,●,●,●,●,●,●,●,●,●,●,●,●,●,●,●,█
